point,cell,run,http_code,dns_s,tcp_s,tls_s,pretransfer_s,starttransfer_s,total_s,size_up
local,health,1,200,0.011567,0.012963,0.023692,0.024005,0.026906,0.027103,0
local,conv-small,1,200,0.008708,0.009743,0.021195,0.021798,1.473365,1.473621,78848
local,conv-medium,1,200,0.008000,0.009300,0.020326,0.020711,0.022592,19.120468,2876699
local,prev-docx,1,200,0.008894,0.009989,0.021052,0.021445,0.025572,0.025788,4419
local,prev-csv,1,200,0.008172,0.009349,0.021330,0.021716,1.518884,1.519165,1900
local,health,2,200,0.013038,0.014103,0.025959,0.026286,0.028547,0.028818,0
local,conv-small,2,200,0.011860,0.013008,0.023523,0.023969,1.629336,1.629585,78848
local,conv-medium,2,200,0.008220,0.009276,0.019389,0.019797,0.021731,18.755389,2876699
local,prev-docx,2,200,0.010433,0.011460,0.020852,0.021178,0.024626,0.024837,4419
local,prev-csv,2,200,0.010064,0.022490,0.034371,0.034828,1.422214,1.422383,1900
local,health,3,200,0.006684,0.007737,0.017184,0.017397,0.019298,0.019533,0
local,conv-small,3,200,0.007077,0.008657,0.017871,0.018229,1.481921,1.482168,78848
local,conv-medium,3,200,0.008382,0.009477,0.020299,0.020626,0.022861,16.172846,2876699
local,prev-docx,3,200,0.009278,0.020137,0.030712,0.031251,0.035461,0.035707,4419
local,prev-csv,3,200,0.006473,0.007736,0.019680,0.020082,1.417460,1.417745,1900
local,health,4,200,0.009090,0.022894,0.036089,0.036401,0.044296,0.044488,0
local,conv-small,4,200,0.009375,0.010516,0.022591,0.022919,1.578223,1.578624,78848
local,conv-medium,4,200,0.007363,0.019053,0.030196,0.030455,0.032373,17.448799,2876699
local,prev-docx,4,200,0.007574,0.008535,0.019607,0.019954,0.022833,0.022996,4419
local,prev-csv,4,200,0.007487,0.010178,0.019168,0.019432,1.330998,1.331236,1900
local,health,5,200,0.006852,0.007882,0.016115,0.016407,0.018379,0.018541,0
local,conv-small,5,200,0.007216,0.008243,0.018063,0.018578,1.645745,1.646058,78848
local,conv-medium,5,200,0.007504,0.008748,0.018781,0.019029,0.020784,15.841650,2876699
local,prev-docx,5,200,0.007114,0.008066,0.016754,0.017012,0.019872,0.020039,4419
local,prev-csv,5,200,0.007443,0.008526,0.018216,0.018541,1.655685,1.655896,1900
local,health,6,200,0.007938,0.009267,0.020644,0.020910,0.023187,0.023396,0
local,conv-small,6,200,0.008528,0.009911,0.020538,0.020919,1.608696,1.609252,78848
local,conv-medium,6,200,0.012267,0.013493,0.024596,0.024903,0.026881,18.567044,2876699
local,prev-docx,6,200,0.007861,0.008955,0.018847,0.019185,0.022848,0.023052,4419
local,prev-csv,6,200,0.006496,0.007493,0.016610,0.016932,1.575314,1.575536,1900
local,health,7,200,0.007790,0.018301,0.028527,0.028816,0.030939,0.031127,0
local,conv-small,7,200,0.008199,0.009327,0.023663,0.024052,1.655967,1.656382,78848
local,conv-medium,7,200,0.011552,0.012618,0.022557,0.022802,0.024681,19.759978,2876699
local,prev-docx,7,200,0.007747,0.008744,0.019219,0.019504,0.023150,0.023318,4419
local,prev-csv,7,200,0.007945,0.009030,0.021252,0.021681,1.527978,1.528156,1900
local,health,8,200,0.007403,0.019688,0.030127,0.030410,0.034592,0.034846,0
local,conv-small,8,200,0.007475,0.008880,0.019056,0.019300,1.650891,1.651139,78848
local,conv-medium,8,200,0.009161,0.010334,0.022259,0.022542,0.024958,18.407307,2876699
local,prev-docx,8,200,0.031420,0.032901,0.042950,0.043313,0.046703,0.046866,4419
local,prev-csv,8,200,0.008740,0.009941,0.023541,0.023948,1.517923,1.518215,1900
local,health,9,200,0.008509,0.019012,0.028541,0.028922,0.031582,0.031754,0
local,conv-small,9,200,0.007665,0.019818,0.030268,0.030598,1.592076,1.592792,78848
local,conv-medium,9,200,0.008564,0.009845,0.020670,0.020945,0.023123,17.718318,2876699
local,prev-docx,9,200,0.008809,0.010144,0.022298,0.022748,0.028394,0.028611,4419
local,prev-csv,9,200,0.006021,0.007042,0.016430,0.016733,1.477844,1.478074,1900
local,health,10,200,0.006759,0.007812,0.016489,0.016728,0.019755,0.019918,0
local,conv-small,10,200,0.006653,0.007939,0.018999,0.019366,1.614043,1.614503,78848
local,conv-medium,10,200,0.014881,0.020302,0.033488,0.033915,0.035529,17.090606,2876699
local,prev-docx,10,200,0.012496,0.013791,0.024574,0.024972,0.028946,0.029107,4419
local,prev-csv,10,200,0.007840,0.009138,0.019788,0.020080,1.529809,1.530024,1900
