point,cell,run,http_code,dns_s,tcp_s,tls_s,pretransfer_s,starttransfer_s,total_s,size_up,reqid
local-warm2,health,1,200,0.031445,0.036136,0.061563,0.064861,0.068135,0.068343,0,
local-warm2,conv-small,1,200,0.013198,0.014946,0.031278,0.031836,1.000432,1.000936,78848,b2f767f7-87d7-4c0f-a7ef-3e85ee9f3ed2
local-warm2,conv-medium,1,200,0.023345,0.026838,0.046721,0.047156,0.053538,25.792531,2876699,810c2c50-ecc8-4f9b-923c-6409a376a1c1
local-warm2,prev-docx,1,200,0.014237,0.016313,0.036209,0.036809,0.047006,0.047451,4419,db8c9c58-42f1-4156-84df-a1d1ee75f7de
local-warm2,prev-csv,1,200,0.010516,0.022074,0.039419,0.039905,0.479295,0.479578,1900,415cb434-6322-4b1b-bf0d-827ebeadff39
local-warm2,health,2,200,0.014659,0.017683,0.034907,0.035336,0.042754,0.043002,0,
local-warm2,conv-small,2,200,0.010544,0.012085,0.027791,0.028397,0.557070,0.557361,78848,60718fd1-1a5b-49dd-b0bf-f6cd1cb7c4e6
local-warm2,conv-medium,2,200,0.039703,0.041111,0.067828,0.068203,0.071899,24.113074,2876699,5b9f89dc-547d-448d-8c37-58d110247223
local-warm2,prev-docx,2,200,0.028031,0.032073,0.065147,0.065540,0.074798,0.075047,4419,c593567d-47fb-457e-a380-06df9b1b76cf
local-warm2,prev-csv,2,200,0.020127,0.022040,0.037692,0.038083,0.449981,0.450252,1900,c9608e57-8768-4c3a-a0f9-b5af8c0352d9
local-warm2,health,3,200,0.016632,0.029327,0.042734,0.043130,0.047536,0.047742,0,
local-warm2,conv-small,3,200,0.010865,0.012220,0.029579,0.030244,0.547290,0.547570,78848,82995926-f8a6-4b04-810d-7db9c16ced6c
local-warm2,conv-medium,3,200,0.011371,0.019346,0.035441,0.035866,0.038586,26.536226,2876699,00afc03a-9565-4d17-83fd-0c409ba5d5a2
local-warm2,prev-docx,3,200,0.015478,0.017734,0.042178,0.042532,0.050012,0.050274,4419,0981f393-2d4b-4e5b-a080-d3fc421e4129
local-warm2,prev-csv,3,200,0.023353,0.027014,0.045957,0.046341,0.474173,0.474402,1900,9166d7b0-fb02-48ed-957d-c60fb202831e
local-warm2,health,4,200,0.015600,0.028108,0.053085,0.053627,0.062733,0.063000,0,
local-warm2,conv-small,4,200,0.012283,0.014239,0.034275,0.035130,0.528577,0.529192,78848,38b99cc6-8165-4019-a55e-f7879ee8c7be
local-warm2,conv-medium,4,200,0.011839,0.013036,0.025564,0.025837,0.028141,22.689771,2876699,8d245961-a5dd-47c7-a282-e5f361858d5f
local-warm2,prev-docx,4,200,0.012051,0.014589,0.024940,0.025364,0.030496,0.030761,4419,4a337859-dfd3-445a-9a79-54d106851736
local-warm2,prev-csv,4,200,0.008426,0.009866,0.022646,0.023022,0.380008,0.380334,1900,eb829a46-7bc3-46c8-9c28-4e61512d3bfb
local-warm2,health,5,200,0.011827,0.012927,0.024138,0.024473,0.029893,0.030110,0,
local-warm2,conv-small,5,200,0.010313,0.011574,0.022940,0.023341,0.449359,0.449892,78848,13a26390-543e-420e-9438-20604f4635b2
local-warm2,conv-medium,5,200,0.010660,0.011883,0.023925,0.024222,0.030773,24.807862,2876699,f5e80b25-5f92-4664-90d9-e7e95f8895e1
local-warm2,prev-docx,5,200,0.013232,0.014552,0.027208,0.027545,0.032133,0.032353,4419,977435de-5a3a-42dc-929c-d3578d971c5e
local-warm2,prev-csv,5,200,0.009450,0.010687,0.022830,0.023352,0.413173,0.413492,1900,1128a589-c7f3-4e3e-b1d4-e5d0b9e8c0e2
local-warm2,health,6,200,0.007644,0.008765,0.019305,0.019657,0.022908,0.023128,0,
local-warm2,conv-small,6,200,0.010262,0.011405,0.023565,0.023976,0.460267,0.460806,78848,6652f5c4-2aed-4bd1-8a12-af4256bbd7ca
local-warm2,conv-medium,6,200,0.017022,0.018195,0.029209,0.029569,0.031353,21.526895,2876699,3e35bcbd-0b3b-411d-afe1-fd819cc58432
local-warm2,prev-docx,6,200,0.013057,0.014490,0.030128,0.030517,0.037328,0.037604,4419,2c3eab0d-7568-4a50-bd37-e2925cb7c1e5
local-warm2,prev-csv,6,200,0.009017,0.021245,0.030990,0.031456,0.355002,0.355244,1900,2e59e5c6-cda4-4e75-b2c4-675d35673402
local-warm2,health,7,200,0.008234,0.009420,0.026166,0.026475,0.031818,0.032176,0,
local-warm2,conv-small,7,200,0.008452,0.009744,0.021723,0.022212,0.598786,0.599503,78848,562d6aa1-c79e-4026-8cff-fd2727ae10c1
local-warm2,conv-medium,7,200,0.009931,0.011090,0.022911,0.023337,0.025484,22.963492,2876699,9d0a7757-f202-4aad-860d-85649d56fea5
local-warm2,prev-docx,7,200,0.012285,0.013608,0.024503,0.024872,0.027958,0.028186,4419,db8845a8-d677-432b-88bd-55e03c052a5f
local-warm2,prev-csv,7,200,0.009021,0.011674,0.021843,0.022175,0.298920,0.299122,1900,f2cca748-47db-4b22-84d5-7d79302ba0e8
local-warm2,health,8,200,0.007654,0.019322,0.030234,0.030577,0.033370,0.033590,0,
local-warm2,conv-small,8,200,0.008454,0.009471,0.020571,0.020935,0.376492,0.376952,78848,1ce97bf5-aad7-432b-8a54-b290d59fde02
local-warm2,conv-medium,8,200,0.008886,0.009981,0.022041,0.022353,0.024271,19.406824,2876699,2868cdfc-97f7-4019-a6fd-e69957a2539a
local-warm2,prev-docx,8,200,0.007170,0.008130,0.019921,0.020271,0.024484,0.024680,4419,11f329cb-115c-432e-9ee8-488b29f5b431
local-warm2,prev-csv,8,200,0.008927,0.010244,0.021010,0.021457,0.336812,0.337044,1900,17cc461a-bcb0-46ab-8cf7-857444b87ed0
local-warm2,health,9,200,0.009105,0.014676,0.028345,0.028748,0.031849,0.032016,0,
local-warm2,conv-small,9,200,0.010396,0.021769,0.035228,0.035734,0.449219,0.449829,78848,f8f81503-09d5-42d6-b884-a6cd3f7bf22c
local-warm2,conv-medium,9,200,0.008804,0.019353,0.030997,0.031344,0.032957,22.170855,2876699,55eda529-201c-4b1e-abce-8100e2b45c1d
local-warm2,prev-docx,9,200,0.037873,0.039130,0.050696,0.051219,0.059862,0.060086,4419,580b29ae-10d2-4f3d-947f-b64d494fea47
local-warm2,prev-csv,9,200,0.008846,0.009912,0.021166,0.021684,0.373487,0.373717,1900,7b4d4261-6962-4d13-a807-26ea6d0a6405
local-warm2,health,10,200,0.020300,0.033518,0.049833,0.050203,0.055879,0.056157,0,
local-warm2,conv-small,10,200,0.008245,0.009483,0.021809,0.022234,0.466177,0.466865,78848,79172b0d-821d-433d-ad7c-f7a025b96759
local-warm2,conv-medium,10,200,0.009229,0.022015,0.037444,0.037895,0.040361,22.905846,2876699,af8e85da-ff36-4de4-ac0d-881ae058a54e
local-warm2,prev-docx,10,200,0.014159,0.015898,0.031329,0.032200,0.038080,0.038357,4419,8244b1fe-859a-4660-9d3d-29c279d80b26
local-warm2,prev-csv,10,200,0.008481,0.009556,0.021630,0.022013,0.366147,0.366436,1900,891f3770-ac01-44f9-81fb-0e16f6e3b7cc
